Event ID (#),Filename,Timestamp (ms),Stage X (um),Stage Y (um),Stage Z (um),Microscope Channel (#),NA Position (#),NAc,Stage Delay (ms),ROI Delay (ms),Denoise (#),Pattern (#),SLM Delay (us),Exposure (ms),Event,Action
0000000257,f0_t0_i0_ch0_c0_r0_z0_m257.tif,1581354548218.79,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,257,00000000070.00,00000000010.00,5,0
0000000258,f0_t0_i0_ch0_c0_r0_z0_m258.tif,1581354548386.99,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,258,00000000070.00,00000000010.00,5,0
0000000259,f0_t0_i0_ch0_c0_r0_z0_m259.tif,1581354548555.17,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,259,00000000070.00,00000000010.00,5,0
0000000260,f0_t0_i0_ch0_c0_r0_z0_m260.tif,1581354548723.36,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,260,00000000070.00,00000000010.00,5,0
0000000261,f0_t0_i0_ch0_c0_r0_z0_m261.tif,1581354548891.55,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,261,00000000070.00,00000000010.00,5,0
0000000262,f0_t0_i0_ch0_c0_r0_z0_m262.tif,1581354549059.78,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,262,00000000070.00,00000000010.00,5,0
0000000263,f0_t0_i0_ch0_c0_r0_z0_m263.tif,1581354549229.42,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,263,00000000070.00,00000000010.00,5,0
0000000264,f0_t0_i0_ch0_c0_r0_z0_m264.tif,1581354549417.07,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,264,00000000070.00,00000000010.00,5,0
0000000265,f0_t0_i0_ch0_c0_r0_z0_m265.tif,1581354549585.26,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,265,00000000070.00,00000000010.00,5,0
0000000266,f0_t0_i0_ch0_c0_r0_z0_m266.tif,1581354549753.45,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,266,00000000070.00,00000000010.00,5,0
0000000267,f0_t0_i0_ch0_c0_r0_z0_m267.tif,1581354549921.64,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,267,00000000070.00,00000000010.00,5,0
0000000268,f0_t0_i0_ch0_c0_r0_z0_m268.tif,1581354550089.81,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,268,00000000070.00,00000000010.00,5,0
0000000269,f0_t0_i0_ch0_c0_r0_z0_m269.tif,1581354550258.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,269,00000000070.00,00000000010.00,5,0
0000000270,f0_t0_i0_ch0_c0_r0_z0_m270.tif,1581354550426.19,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,270,00000000070.00,00000000010.00,5,0
0000000271,f0_t0_i0_ch0_c0_r0_z0_m271.tif,1581354550594.39,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,271,00000000070.00,00000000010.00,5,0
0000000272,f0_t0_i0_ch0_c0_r0_z0_m272.tif,1581354550780.54,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,272,00000000070.00,00000000010.00,5,0
0000000273,f0_t0_i0_ch0_c0_r0_z0_m273.tif,1581354550948.72,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,273,00000000070.00,00000000010.00,5,0
0000000274,f0_t0_i0_ch0_c0_r0_z0_m274.tif,1581354551116.97,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,274,00000000070.00,00000000010.00,5,0
0000000275,f0_t0_i0_ch0_c0_r0_z0_m275.tif,1581354551285.60,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,275,00000000070.00,00000000010.00,5,0
0000000276,f0_t0_i0_ch0_c0_r0_z0_m276.tif,1581354551453.79,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,276,00000000070.00,00000000010.00,5,0
0000000277,f0_t0_i0_ch0_c0_r0_z0_m277.tif,1581354551621.99,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,277,00000000070.00,00000000010.00,5,0
0000000278,f0_t0_i0_ch0_c0_r0_z0_m278.tif,1581354551790.17,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,278,00000000070.00,00000000010.00,5,0
0000000279,f0_t0_i0_ch0_c0_r0_z0_m279.tif,1581354551958.36,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,279,00000000070.00,00000000010.00,5,0
0000000280,f0_t0_i0_ch0_c0_r0_z0_m280.tif,1581354552143.50,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,280,00000000070.00,00000000010.00,5,0
0000000281,f0_t0_i0_ch0_c0_r0_z0_m281.tif,1581354552312.19,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,281,00000000070.00,00000000010.00,5,0
0000000282,f0_t0_i0_ch0_c0_r0_z0_m282.tif,1581354552480.38,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,282,00000000070.00,00000000010.00,5,0
0000000283,f0_t0_i0_ch0_c0_r0_z0_m283.tif,1581354552655.55,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,283,00000000070.00,00000000010.00,5,0
0000000284,f0_t0_i0_ch0_c0_r0_z0_m284.tif,1581354552823.74,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,284,00000000070.00,00000000010.00,5,0
0000000285,f0_t0_i0_ch0_c0_r0_z0_m285.tif,1581354552991.92,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,285,00000000070.00,00000000010.00,5,0
0000000286,f0_t0_i0_ch0_c0_r0_z0_m286.tif,1581354553160.18,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,286,00000000070.00,00000000010.00,5,0
0000000287,f0_t0_i0_ch0_c0_r0_z0_m287.tif,1581354553328.80,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,287,00000000070.00,00000000010.00,5,0
0000000288,f0_t0_i0_ch0_c0_r0_z0_m288.tif,1581354553505.96,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,288,00000000070.00,00000000010.00,5,0
0000000289,f0_t0_i0_ch0_c0_r0_z0_m289.tif,1581354553674.16,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,289,00000000070.00,00000000010.00,5,0
0000000290,f0_t0_i0_ch0_c0_r0_z0_m290.tif,1581354553842.84,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,290,00000000070.00,00000000010.00,5,0
0000000291,f0_t0_i0_ch0_c0_r0_z0_m291.tif,1581354554011.03,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,291,00000000070.00,00000000010.00,5,0
0000000292,f0_t0_i0_ch0_c0_r0_z0_m292.tif,1581354554179.21,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,292,00000000070.00,00000000010.00,5,0
0000000293,f0_t0_i0_ch0_c0_r0_z0_m293.tif,1581354554347.40,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,293,00000000070.00,00000000010.00,5,0
0000000294,f0_t0_i0_ch0_c0_r0_z0_m294.tif,1581354554515.59,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,294,00000000070.00,00000000010.00,5,0
0000000295,f0_t0_i0_ch0_c0_r0_z0_m295.tif,1581354554683.79,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,295,00000000070.00,00000000010.00,5,0
0000000296,f0_t0_i0_ch0_c0_r0_z0_m296.tif,1581354554859.96,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,296,00000000070.00,00000000010.00,5,0
0000000297,f0_t0_i0_ch0_c0_r0_z0_m297.tif,1581354555028.14,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,297,00000000070.00,00000000010.00,5,0
0000000298,f0_t0_i0_ch0_c0_r0_z0_m298.tif,1581354555196.40,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,298,00000000070.00,00000000010.00,5,0
0000000299,f0_t0_i0_ch0_c0_r0_z0_m299.tif,1581354555365.03,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,299,00000000070.00,00000000010.00,5,0
0000000300,f0_t0_i0_ch0_c0_r0_z0_m300.tif,1581354555533.70,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,300,00000000070.00,00000000010.00,5,0
0000000301,f0_t0_i0_ch0_c0_r0_z0_m301.tif,1581354555701.92,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,301,00000000070.00,00000000010.00,5,0
0000000302,f0_t0_i0_ch0_c0_r0_z0_m302.tif,1581354555870.08,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,302,00000000070.00,00000000010.00,5,0
0000000303,f0_t0_i0_ch0_c0_r0_z0_m303.tif,1581354556038.27,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,303,00000000070.00,00000000010.00,5,0
0000000304,f0_t0_i0_ch0_c0_r0_z0_m304.tif,1581354556215.43,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,304,00000000070.00,00000000010.00,5,0
0000000305,f0_t0_i0_ch0_c0_r0_z0_m305.tif,1581354556383.63,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,305,00000000070.00,00000000010.00,5,0
0000000306,f0_t0_i0_ch0_c0_r0_z0_m306.tif,1581354556551.80,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,306,00000000070.00,00000000010.00,5,0
0000000307,f0_t0_i0_ch0_c0_r0_z0_m307.tif,1581354556720.04,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,307,00000000070.00,00000000010.00,5,0
0000000308,f0_t0_i0_ch0_c0_r0_z0_m308.tif,1581354556888.19,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,308,00000000070.00,00000000010.00,5,0
0000000309,f0_t0_i0_ch0_c0_r0_z0_m309.tif,1581354557056.38,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,309,00000000070.00,00000000010.00,5,0
0000000310,f0_t0_i0_ch0_c0_r0_z0_m310.tif,1581354557224.58,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,310,00000000070.00,00000000010.00,5,0
0000000311,f0_t0_i0_ch0_c0_r0_z0_m311.tif,1581354557393.27,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,311,00000000070.00,00000000010.00,5,0
0000000312,f0_t0_i0_ch0_c0_r0_z0_m312.tif,1581354557570.91,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,312,00000000070.00,00000000010.00,5,0
0000000313,f0_t0_i0_ch0_c0_r0_z0_m313.tif,1581354557739.14,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,313,00000000070.00,00000000010.00,5,0
0000000314,f0_t0_i0_ch0_c0_r0_z0_m314.tif,1581354557907.78,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,314,00000000070.00,00000000010.00,5,0
0000000315,f0_t0_i0_ch0_c0_r0_z0_m315.tif,1581354558075.98,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,315,00000000070.00,00000000010.00,5,0
0000000316,f0_t0_i0_ch0_c0_r0_z0_m316.tif,1581354558244.15,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,316,00000000070.00,00000000010.00,5,0
0000000317,f0_t0_i0_ch0_c0_r0_z0_m317.tif,1581354558412.34,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,317,00000000070.00,00000000010.00,5,0
0000000318,f0_t0_i0_ch0_c0_r0_z0_m318.tif,1581354558580.53,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,318,00000000070.00,00000000010.00,5,0
0000000319,f0_t0_i0_ch0_c0_r0_z0_m319.tif,1581354558748.75,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,319,00000000070.00,00000000010.00,5,0
0000000320,f0_t0_i0_ch0_c0_r0_z0_m320.tif,1581354558925.91,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,320,00000000070.00,00000000010.00,5,0
0000000321,f0_t0_i0_ch0_c0_r0_z0_m321.tif,1581354559094.09,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,321,00000000070.00,00000000010.00,5,0
0000000322,f0_t0_i0_ch0_c0_r0_z0_m322.tif,1581354559262.78,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,322,00000000070.00,00000000010.00,5,0
0000000323,f0_t0_i0_ch0_c0_r0_z0_m323.tif,1581354559432.46,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,323,00000000070.00,00000000010.00,5,0
0000000324,f0_t0_i0_ch0_c0_r0_z0_m324.tif,1581354559600.63,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,324,00000000070.00,00000000010.00,5,0
0000000325,f0_t0_i0_ch0_c0_r0_z0_m325.tif,1581354559768.87,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,325,00000000070.00,00000000010.00,5,0
0000000326,f0_t0_i0_ch0_c0_r0_z0_m326.tif,1581354559937.51,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,326,00000000070.00,00000000010.00,5,0
0000000327,f0_t0_i0_ch0_c0_r0_z0_m327.tif,1581354560105.71,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,327,00000000070.00,00000000010.00,5,0
0000000328,f0_t0_i0_ch0_c0_r0_z0_m328.tif,1581354560283.37,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,328,00000000070.00,00000000010.00,5,0
0000000329,f0_t0_i0_ch0_c0_r0_z0_m329.tif,1581354560451.56,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,329,00000000070.00,00000000010.00,5,0
0000000330,f0_t0_i0_ch0_c0_r0_z0_m330.tif,1581354560619.74,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,330,00000000070.00,00000000010.00,5,0
0000000331,f0_t0_i0_ch0_c0_r0_z0_m331.tif,1581354560787.96,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,331,00000000070.00,00000000010.00,5,0
0000000332,f0_t0_i0_ch0_c0_r0_z0_m332.tif,1581354560956.12,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,332,00000000070.00,00000000010.00,5,0
0000000333,f0_t0_i0_ch0_c0_r0_z0_m333.tif,1581354561124.31,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,333,00000000070.00,00000000010.00,5,0
0000000334,f0_t0_i0_ch0_c0_r0_z0_m334.tif,1581354561292.51,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,334,00000000070.00,00000000010.00,5,0
0000000335,f0_t0_i0_ch0_c0_r0_z0_m335.tif,1581354561460.70,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,335,00000000070.00,00000000010.00,5,0
0000000336,f0_t0_i0_ch0_c0_r0_z0_m336.tif,1581354561638.85,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,336,00000000070.00,00000000010.00,5,0
0000000337,f0_t0_i0_ch0_c0_r0_z0_m337.tif,1581354561807.06,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,337,00000000070.00,00000000010.00,5,0
0000000338,f0_t0_i0_ch0_c0_r0_z0_m338.tif,1581354561975.74,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,338,00000000070.00,00000000010.00,5,0
0000000339,f0_t0_i0_ch0_c0_r0_z0_m339.tif,1581354562143.91,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,339,00000000070.00,00000000010.00,5,0
0000000340,f0_t0_i0_ch0_c0_r0_z0_m340.tif,1581354562312.10,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,340,00000000070.00,00000000010.00,5,0
0000000341,f0_t0_i0_ch0_c0_r0_z0_m341.tif,1581354562480.29,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,341,00000000070.00,00000000010.00,5,0
0000000342,f0_t0_i0_ch0_c0_r0_z0_m342.tif,1581354562648.97,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,342,00000000070.00,00000000010.00,5,0
0000000343,f0_t0_i0_ch0_c0_r0_z0_m343.tif,1581354562817.17,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,343,00000000070.00,00000000010.00,5,0
0000000344,f0_t0_i0_ch0_c0_r0_z0_m344.tif,1581354562994.83,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,344,00000000070.00,00000000010.00,5,0
0000000345,f0_t0_i0_ch0_c0_r0_z0_m345.tif,1581354563171.50,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,345,00000000070.00,00000000010.00,5,0
0000000346,f0_t0_i0_ch0_c0_r0_z0_m346.tif,1581354563339.70,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,346,00000000070.00,00000000010.00,5,0
0000000347,f0_t0_i0_ch0_c0_r0_z0_m347.tif,1581354563508.40,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,347,00000000070.00,00000000010.00,5,0
0000000348,f0_t0_i0_ch0_c0_r0_z0_m348.tif,1581354563676.56,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,348,00000000070.00,00000000010.00,5,0
0000000349,f0_t0_i0_ch0_c0_r0_z0_m349.tif,1581354563844.77,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,349,00000000070.00,00000000010.00,5,0
0000000350,f0_t0_i0_ch0_c0_r0_z0_m350.tif,1581354564012.94,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,350,00000000070.00,00000000010.00,5,0
0000000351,f0_t0_i0_ch0_c0_r0_z0_m351.tif,1581354564181.12,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,351,00000000070.00,00000000010.00,5,0
0000000352,f0_t0_i0_ch0_c0_r0_z0_m352.tif,1581354564359.30,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,352,00000000070.00,00000000010.00,5,0
0000000353,f0_t0_i0_ch0_c0_r0_z0_m353.tif,1581354564527.49,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,353,00000000070.00,00000000010.00,5,0
0000000354,f0_t0_i0_ch0_c0_r0_z0_m354.tif,1581354564695.67,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,354,00000000070.00,00000000010.00,5,0
0000000355,f0_t0_i0_ch0_c0_r0_z0_m355.tif,1581354564863.87,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,355,00000000070.00,00000000010.00,5,0
0000000356,f0_t0_i0_ch0_c0_r0_z0_m356.tif,1581354565032.04,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,356,00000000070.00,00000000010.00,5,0
0000000357,f0_t0_i0_ch0_c0_r0_z0_m357.tif,1581354565200.23,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,357,00000000070.00,00000000010.00,5,0
0000000358,f0_t0_i0_ch0_c0_r0_z0_m358.tif,1581354565368.92,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,358,00000000070.00,00000000010.00,5,0
0000000359,f0_t0_i0_ch0_c0_r0_z0_m359.tif,1581354565537.14,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,359,00000000070.00,00000000010.00,5,0
0000000360,f0_t0_i0_ch0_c0_r0_z0_m360.tif,1581354565712.27,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,360,00000000070.00,00000000010.00,5,0
0000000361,f0_t0_i0_ch0_c0_r0_z0_m361.tif,1581354565880.47,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,361,00000000070.00,00000000010.00,5,0
0000000362,f0_t0_i0_ch0_c0_r0_z0_m362.tif,1581354566048.66,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,362,00000000070.00,00000000010.00,5,0
0000000363,f0_t0_i0_ch0_c0_r0_z0_m363.tif,1581354566216.84,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,363,00000000070.00,00000000010.00,5,0
0000000364,f0_t0_i0_ch0_c0_r0_z0_m364.tif,1581354566385.03,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,364,00000000070.00,00000000010.00,5,0
0000000365,f0_t0_i0_ch0_c0_r0_z0_m365.tif,1581354566553.22,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,365,00000000070.00,00000000010.00,5,0
0000000366,f0_t0_i0_ch0_c0_r0_z0_m366.tif,1581354566721.41,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,366,00000000070.00,00000000010.00,5,0
0000000367,f0_t0_i0_ch0_c0_r0_z0_m367.tif,1581354566889.59,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,367,00000000070.00,00000000010.00,5,0
0000000368,f0_t0_i0_ch0_c0_r0_z0_m368.tif,1581354567058.29,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,368,00000000070.00,00000000010.00,5,0
0000000369,f0_t0_i0_ch0_c0_r0_z0_m369.tif,1581354567226.97,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,369,00000000070.00,00000000010.00,5,0
0000000370,f0_t0_i0_ch0_c0_r0_z0_m370.tif,1581354567395.16,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,370,00000000070.00,00000000010.00,5,0
0000000371,f0_t0_i0_ch0_c0_r0_z0_m371.tif,1581354567563.41,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,371,00000000070.00,00000000010.00,5,0
0000000372,f0_t0_i0_ch0_c0_r0_z0_m372.tif,1581354567732.58,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,372,00000000070.00,00000000010.00,5,0
0000000373,f0_t0_i0_ch0_c0_r0_z0_m373.tif,1581354567901.71,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,373,00000000070.00,00000000010.00,5,0
0000000374,f0_t0_i0_ch0_c0_r0_z0_m374.tif,1581354568070.42,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,374,00000000070.00,00000000010.00,5,0
0000000375,f0_t0_i0_ch0_c0_r0_z0_m375.tif,1581354568238.58,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,375,00000000070.00,00000000010.00,5,0
0000000376,f0_t0_i0_ch0_c0_r0_z0_m376.tif,1581354568407.28,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,376,00000000070.00,00000000010.00,5,0
0000000377,f0_t0_i0_ch0_c0_r0_z0_m377.tif,1581354568575.46,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,377,00000000070.00,00000000010.00,5,0
0000000378,f0_t0_i0_ch0_c0_r0_z0_m378.tif,1581354568743.66,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,378,00000000070.00,00000000010.00,5,0
0000000379,f0_t0_i0_ch0_c0_r0_z0_m379.tif,1581354568911.83,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,379,00000000070.00,00000000010.00,5,0
0000000380,f0_t0_i0_ch0_c0_r0_z0_m380.tif,1581354569080.04,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,380,00000000070.00,00000000010.00,5,0
0000000381,f0_t0_i0_ch0_c0_r0_z0_m381.tif,1581354569248.21,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,381,00000000070.00,00000000010.00,5,0
0000000382,f0_t0_i0_ch0_c0_r0_z0_m382.tif,1581354569416.40,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,382,00000000070.00,00000000010.00,5,0
0000000383,f0_t0_i0_ch0_c0_r0_z0_m383.tif,1581354569584.64,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,383,00000000070.00,00000000010.00,5,0
0000000384,f0_t0_i0_ch0_c0_r0_z0_m384.tif,1581354569754.77,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,384,00000000070.00,00000000010.00,5,0
0000000385,f0_t0_i0_ch0_c0_r0_z0_m385.tif,1581354569927.95,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,385,00000000070.00,00000000010.00,5,0
